queryId,DOCID,relevance
8,766846,0
8,766925,0
8,767357,0
8,767438,0
8,767759,0
8,767932,0
8,768266,0
8,768268,0
8,768399,0
8,768638,0
8,768874,0
8,769075,0
8,769484,0
8,769580,0
8,769936,0
8,769992,0
8,770121,0
8,770919,0
8,771078,0
8,771528,0
8,771551,0
8,772204,0
8,772253,0
8,772790,0
8,772799,0
8,772926,0
8,773124,0
8,773353,0
8,773812,0
8,773948,0
8,774083,0
8,775106,0
8,775675,0
8,775700,0
8,775773,0
8,77583,0
8,77588,0
8,776028,0
8,776132,0
8,77622,0
8,776908,0
8,777633,0
8,777670,0
8,778516,0
8,778799,0
8,778922,0
8,778947,0
8,779442,0
8,779498,0
8,779726,0
8,780034,0
8,780128,0
8,780320,0
8,780894,0
8,781417,0
8,781873,0
8,781874,0
8,781965,0
8,782076,0
8,782534,0
8,78260,0
8,782822,0
8,78299,0
8,783326,0
8,783434,0
8,783477,0
8,783567,0
8,783828,0
8,783886,0
8,783976,0
8,784647,0
8,785240,0
8,785454,0
8,786765,0
8,786970,0
8,787236,0
8,787549,0
8,787831,0
8,787903,0
8,788143,0
8,788336,0
8,788413,0
8,788457,0
8,788524,0
8,788776,0
8,789156,0
8,789958,0
8,790835,0
8,791208,0
8,7913,0
8,791309,0
8,792203,0
8,792252,0
8,79226,0
8,792702,0
8,79271,0
8,793242,0
8,793249,0
8,793675,0
8,793687,0
8,794223,0
8,794473,0
8,80635,0
8,82345,0
8,83235,0
8,83265,0
8,83915,0
8,84657,0
8,84836,0
8,85611,0
8,8595,0
8,86196,0
8,86364,0
8,86944,1
8,87129,0
8,88692,0
8,90200,0
8,91960,0
8,92642,0
8,92799,0
8,9335,1
8,93668,0
8,94323,0
8,94427,0
8,95009,0
8,9543,0
8,97435,0
8,97601,0
8,9918,0
8,9935,0
9,10010,1
9,101176,0
9,101401,0
9,101486,1
9,101974,0
9,102270,0
9,102375,0
9,102720,0
9,102994,0
9,103582,0
9,10453,0
9,105480,0
9,106231,0
9,107801,0
9,107870,0
9,109979,0
9,110190,1
9,110250,0
9,111012,0
9,111130,0
9,111853,0
9,113483,0
9,113489,0
9,113897,0
9,115873,0
9,116354,0
9,116646,0
9,120726,0
9,123192,0
9,123801,0
9,123845,0
9,123853,0
9,124307,0
9,124308,0
9,12467,0
9,12470,0
9,125520,0
9,129135,0
9,130712,0
9,131170,0
9,134143,0
9,134264,0
9,13521,0
9,135876,0
9,135982,0
9,136663,0
9,137543,0
9,137896,0
9,137897,0
9,137898,0
9,137978,0
9,138229,2
9,138326,0
9,139033,0
9,139546,0
9,1402,0
9,140622,0
9,140675,2
9,140704,2
9,141396,1
9,141509,1
9,141919,0
9,141982,0
9,142244,0
9,143552,0
9,14424,0
9,144300,0
9,144314,0
9,14465,0
9,144682,0
9,145136,0
9,145164,0
9,145459,0
9,145529,0
9,145562,0
9,145891,0
9,145952,0
9,145962,0
9,145984,0
9,146752,0
9,146774,0
9,147525,0
9,147549,0
9,147951,0
9,149129,0
9,149139,0
9,149160,0
9,149164,0
9,149567,0
9,149586,1
9,149924,0
9,149928,0
9,149978,0
9,150761,0
9,151054,2
9,151114,1
9,152328,0
9,152360,0
9,152374,0
9,152625,0
9,152633,0
9,152684,0
9,153905,1
9,156305,0
9,157107,0
9,157167,0
9,157458,0
9,157889,0
9,158203,0
9,158236,2
9,158285,2
9,159494,0
9,159499,0
9,159503,0
9,159535,0
9,162216,0
9,162249,0
9,162720,0
9,162740,0
9,163080,0
9,163972,1
9,164318,0
9,164627,1
9,165147,0
9,165167,0
9,16548,0
9,165486,0
9,166207,0
9,166214,0
9,167240,0
9,169307,0
9,169933,0
9,172690,0
9,17419,1
9,174216,0
9,17516,1
9,176643,0
9,176659,0
9,178272,0
9,178284,0
9,179812,0
9,181474,0
9,181531,0
9,181542,0
9,18304,1
9,18421,2
9,186282,0
9,187798,0
9,188727,0
9,189446,0
9,189498,2
9,189571,1
9,190306,0
9,191004,0
9,194204,0
9,194228,0
9,19738,1
9,197560,0
9,198279,1
9,199981,0
9,201460,0
9,203069,0
9,205479,1
9,206268,0
9,207887,0
9,208881,0
9,209392,0
9,21192,1
9,212865,0
9,21299,2
9,217394,0
9,218314,2
9,22034,0
9,220620,2
9,22114,0
9,223051,0
9,223893,1
9,223894,2
9,225402,0
9,225439,2
9,225478,1
9,225903,0
9,226239,0
9,226328,0
9,227824,0
9,228593,0
9,22996,0
9,231021,2
9,231041,0
9,232620,0
9,232621,0
9,232636,0
9,232681,0
9,234259,0
9,235003,0
9,235800,0
9,235835,0
9,235869,0
9,23717,1
9,237458,1
9,238329,0
9,23845,0
9,239869,0
9,241439,0
9,244649,1
9,245570,0
9,24577,0
9,24693,1
9,247145,0
9,24725,0
9,24737,0
9,247919,0
9,248699,0
9,248767,0
9,248772,2
9,251027,0
9,251103,0
9,252784,0
9,253446,0
9,255854,0
9,256623,2
9,256642,0
9,256733,0
9,257415,0
9,258238,1
9,259115,0
9,259876,1
9,260665,0
9,260734,2
9,261488,1
9,262285,0
9,263940,0
9,264597,0
9,264684,0
9,265483,1
9,265925,0
9,266364,0
9,267790,0
9,267843,0
9,267862,0
9,268106,0
9,268122,0
9,268756,0
9,2702,0
9,271162,1
9,271889,0
9,272661,0
9,273394,0
9,273453,0
9,274333,0
9,2746,1
9,275812,2
9,275819,0
9,278227,0
9,27825,0
9,27858,0
9,279568,0
9,281064,0
9,281678,0
9,282550,0
9,285175,1
9,286031,0
9,28604,0
9,286069,0
9,288080,0
9,288123,0
9,288138,0
9,288692,2
9,289573,0
9,290110,0
9,290143,0
9,290158,0
9,290409,0
9,290798,0
9,292176,0
9,292893,0
9,292908,0
9,294405,0
9,294808,0
9,296396,0
9,296403,1
9,296715,0
9,297155,0
9,298567,0
9,300029,0
9,300190,0
9,300587,0
9,300691,0
9,301433,2
9,301446,0
9,301974,0
9,302122,1
9,30239,0
9,302517,2
9,302524,0
9,302525,2
9,302719,0
9,30379,0
9,304094,0
9,305592,0
9,306037,0
9,306168,0
9,306581,0
9,306632,0
9,306740,0
9,306893,0
9,307396,0
9,307401,0
9,307405,2
9,307408,0
9,307445,0
9,307447,0
9,307841,0
9,308338,0
9,308377,1
9,309866,1
9,310169,0
9,310170,0
9,310171,0
9,310172,0
9,31034,0
9,31094,0
9,311228,1
9,311654,0
9,312305,0
9,312307,0
9,312311,0
9,312312,0
9,312350,0
9,313269,0
9,314035,0
9,314060,0
9,315143,0
9,315147,0
9,315148,0
9,315369,0
9,316016,0
9,316146,1
9,316758,0
9,316823,0
9,318135,0
9,318243,0
9,31849,0
9,318917,1
9,318946,0
9,31896,0
9,319490,0
9,319644,1
9,320347,0
9,321573,0
9,321756,0
9,322376,0
9,322377,0
9,323076,0
9,323153,0
9,323154,0
9,323469,0
9,323472,0
9,324242,0
9,324487,0
9,324495,0
9,325193,0
9,325657,0
9,325826,0
9,326046,0
9,326582,0
9,326976,0
9,326996,0
9,327012,0
9,327179,0
9,327292,0
9,327742,0
9,327753,0
9,328387,0
9,328631,0
9,329117,0
9,329129,0
9,329156,0
9,329167,0
9,329563,0
9,329843,0
9,329846,0
9,330102,0
9,330493,0
9,331206,0
9,331209,0
9,331218,0
9,332600,0
9,332622,2
9,332628,0
9,332638,0
9,332666,0
9,332810,0
9,333273,0
9,333277,0
9,333359,0
9,333477,0
9,335438,0
9,335749,1
9,336285,0
9,336399,1
9,336400,0
9,338239,0
9,339926,0
9,340329,0
9,340343,0
9,340574,0
9,341935,0
9,342705,0
9,343126,0
9,343780,0
9,343806,0
9,343864,0
9,345394,1
9,345546,0
9,346169,0
9,346882,0
9,346947,0
9,348263,0
9,348930,1
9,348983,0
9,349038,0
9,349059,0
9,349649,0
9,350430,2
9,351014,0
9,35138,0
9,351756,0
9,351766,0
9,352387,0
9,352416,0
9,355219,1
9,355322,0
9,355885,0
9,356392,0
9,356578,0
9,356745,0
9,356749,0
9,35798,0
9,358000,0
9,358721,0
9,35912,1
9,359522,1
9,360162,0
9,360832,1
9,360949,0
9,361510,0
9,361516,0
9,362174,0
9,36324,0
9,363636,0
9,365761,1
9,366408,0
9,367940,0
9,367945,0
9,368502,0
9,369340,0
9,372001,0
9,372866,0
9,374235,1
9,37473,0
9,374796,0
9,375614,0
9,375636,0
9,377001,0
9,379029,0
9,379136,0
9,37939,0
9,379709,0
9,379725,0
9,379727,0
9,379751,1
9,380487,0
9,380503,0
9,381137,0
9,381789,0
9,382515,0
9,383263,0
9,385286,0
9,385298,2
9,385458,0
9,386806,0
9,3878,1
9,388174,0
9,388816,2
9,388853,1
9,388891,0
9,39062,0
9,391714,0
9,393018,0
9,395165,0
9,39540,0
9,395785,0
9,395867,0
9,396481,0
9,397922,0
9,397951,0
9,39851,0
9,399270,0
9,399273,0
9,399407,0
9,400072,0
9,401553,0
9,402086,0
9,402096,0
9,402097,1
9,402197,0
9,402275,0
9,402925,0
9,403532,0
9,403629,1
9,404356,0
9,404365,0
9,405040,0
9,40798,0
9,410539,0
9,410573,0
9,411290,0
9,412703,0
9,414154,0
9,416070,0
9,416268,1
9,416884,1
9,417596,0
9,417611,0
9,417637,0
9,418975,0
9,421771,0
9,42222,0
9,422377,0
9,425176,0
9,425912,0
9,426736,1
9,42769,0
9,428725,0
9,428797,1
9,429379,0
9,430083,0
9,43031,0
9,430866,0
9,431479,0
9,432248,0
9,432917,1
9,434284,0
9,435097,0
9,435158,0
9,435689,0
9,437809,0
9,438630,0
9,438655,0
9,439221,1
9,439360,0
9,440002,0
9,440023,0
9,440586,0
9,440643,0
9,440664,0
9,441279,1
9,441992,0
9,442012,0
9,442101,0
9,442132,1
9,444114,1
9,444196,0
9,444839,0
9,445509,0
9,446268,0
9,446909,1
9,44715,1
9,447634,0
9,448357,0
9,449085,0
9,450387,0
9,450431,0
9,450513,0
9,450544,0
9,450562,0
9,451171,0
9,451821,0
9,451950,0
9,452003,0
9,453188,0
9,453343,0
9,454735,0
9,45528,0
9,455359,0
9,455953,0
9,456097,0
9,458076,0
9,458878,1
9,458912,1
9,459574,0
9,46261,0
9,463950,0
9,465916,1
9,466185,0
9,467719,0
9,468539,0
9,468554,0
9,468659,1
9,468692,0
9,469047,0
9,469208,0
9,47033,0
9,471483,0
9,471520,0
9,473208,0
9,473984,0
9,474051,0
9,474320,0
9,474480,0
9,474482,0
9,475025,0
9,475973,0
9,476034,0
9,476467,0
9,477497,0
9,477504,0
9,477512,0
9,478956,0
9,478957,0
9,478958,0
9,478979,0
9,479486,1
9,480458,0
9,480491,0
9,480985,1
9,481011,1
9,481692,0
9,482519,0
9,482981,0
9,482987,0
9,482997,0
9,483046,0
9,483048,0
9,483049,0
9,483051,0
9,483540,0
9,484162,0
9,484247,0
9,484534,0
9,484535,0
9,484537,0
9,484665,0
9,485968,0
9,486012,0
9,486022,0
9,486482,0
9,486539,0
9,48669,0
9,486712,0
9,488463,0
9,489470,0
9,489476,0
9,489480,0
9,489490,0
9,490733,0
9,491170,0
9,49150,0
9,492477,0
9,492502,0
9,492657,0
9,492960,0
9,493054,0
9,493180,0
9,49403,1
9,494668,0
9,494973,0
9,495036,0
9,495478,0
9,495500,0
9,498537,0
9,49900,0
9,49902,0
9,499155,0
9,499746,0
9,500157,0
9,5002,0
9,500525,0
9,500796,0
9,500931,0
9,500983,0
9,501138,0
9,501404,0
9,503399,0
9,503768,0
9,504683,0
9,505914,0
9,505942,0
9,506557,0
9,508957,0
9,508993,0
9,511448,0
9,51171,0
9,51184,0
9,512138,0
9,512625,0
9,517357,0
9,517390,0
9,51803,0
9,5182,1
9,51823,0
9,519342,1
9,521810,0
9,522182,0
9,522985,0
9,52365,0
9,52366,0
9,52369,0
9,52370,0
9,52371,0
9,523725,0
9,52383,1
9,524559,0
9,53139,0
9,53154,1
9,531869,0
9,532519,1
9,533862,0
9,534155,0
9,535997,0
9,536111,0
9,536968,0
9,537440,0
9,538952,0
9,539299,0
9,540964,1
9,54232,1
9,54258,0
9,546135,0
9,546159,0
9,54708,0
9,54709,0
9,54711,0
9,547367,0
9,547376,0
9,547406,0
9,547410,0
9,550573,0
9,550585,0
9,551555,0
9,551778,0
9,551991,0
9,552137,0
9,552912,0
9,554320,0
9,554996,0
9,555371,1
9,55545,0
9,55546,0
9,55549,0
9,55550,0
9,55564,1
9,556121,0
9,556207,0
9,556298,0
9,556518,0
9,556525,0
9,556574,1
9,557333,0
9,557375,1
9,557759,0
9,558174,0
9,558879,0
9,559341,1
9,559908,0
9,561010,0
9,561468,0
9,562987,0
9,569068,0
9,570381,0
9,5704,0
9,570719,0
9,570804,0
9,572312,0
9,572736,0
9,572753,0
9,573368,0
9,573544,0
9,573573,0
9,573948,0
9,573976,0
9,573977,0
9,57421,1
9,574337,0
9,574354,0
9,574711,0
9,574971,0
9,575172,0
9,575573,0
9,576329,0
9,576335,0
9,576343,0
9,576731,0
9,577147,0
9,577159,0
9,577160,0
9,577162,0
9,577163,0
9,577936,0
9,577939,0
9,578002,0
9,578382,0
9,578383,0
9,578384,0
9,578398,1
9,578719,0
9,578720,0
9,578721,0
9,578940,0
9,578982,0
9,579536,0
9,579542,0
9,579915,0
9,579986,0
9,580408,0
9,581117,0
9,581118,0
9,581436,0
9,581518,0
9,581519,0
9,581520,0
9,581521,0
9,581522,0
9,581524,0
9,58196,0
9,582386,0
9,582393,0
9,582622,0
9,582776,0
9,5843,0
9,584315,0
9,584357,0
9,584405,0
9,584723,0
9,585133,0
9,585149,0
9,585526,0
9,585559,0
9,585564,0
9,585595,0
9,585788,0
9,585799,0
9,586000,0
9,587598,0
9,587918,0
9,587934,0
9,588323,0
9,589552,0
9,590331,0
9,590594,0
9,590743,0
9,59148,0
9,592999,0
9,594977,0
9,595112,0
9,595118,0
9,595712,0
9,596204,0
9,596973,0
9,599351,0
9,599358,0
9,600963,1
9,601370,0
9,601763,0
9,602579,0
9,603398,0
9,605766,0
9,606125,0
9,608578,0
9,610534,0
9,610568,0
9,611711,0
9,612513,1
9,615727,0
9,61668,0
9,616986,1
9,619960,0
9,620524,0
9,621808,0
9,622523,0
9,622929,0
9,623010,0
9,623351,0
9,623397,0
9,624180,0
9,625808,0
9,627313,0
9,628544,0
9,628962,0
9,629405,0
9,630568,0
9,630962,0
9,631373,0
9,632171,0
9,632524,1
9,632705,0
9,633311,0
9,633338,0
9,635785,0
9,63777,0
9,638381,0
9,638563,0
9,63897,0
9,63898,0
9,63904,0
9,639395,0
9,639733,0
9,644528,0
9,645034,0
9,645776,0
9,649668,0
9,653033,0
9,655384,0
9,656363,0
9,657477,0
9,657837,0
9,660534,0
9,661356,0
9,661702,0
9,661724,0
9,66246,0
9,662561,0
9,663216,0
9,664765,0
9,664968,0
9,668255,0
9,668260,0
9,670101,0
9,670393,0
9,670436,0
9,671280,0
9,673226,0
9,674009,0
9,674695,0
9,67591,0
9,677283,0
9,67810,1
9,678264,0
9,67850,0
9,68020,0
9,681061,0
9,681282,0
9,681707,1
9,682460,0
9,682509,0
9,682532,0
9,682901,0
9,684889,0
9,685879,0
9,686289,0
9,686471,0
9,686648,0
9,686855,0
9,686932,0
9,687280,0
9,688892,0
9,689241,0
9,689702,0
9,689715,0
9,690083,0
9,691649,0
9,692322,0
9,693884,0
9,693889,0
9,694911,0
9,695242,0
9,695297,0
9,695693,1
9,697069,0
9,697328,0
9,697932,0
9,698046,0
9,699880,0
9,700843,0
9,701711,0
9,701893,0
9,701897,0
9,702086,0
9,702142,0
9,70232,0
9,702527,0
9,702649,1
9,70383,0
9,704280,0
9,705129,0
9,705496,0
9,705647,0
9,705915,1
9,706091,0
9,706107,0
9,707134,0
9,709836,0
9,710416,0
9,710668,1
9,710724,0
9,711869,0
9,712666,0
9,712688,0
9,712709,0
9,713093,0
9,713219,0
9,713898,0
9,713972,0
9,714287,0
9,714311,0
9,715249,0
9,716696,0
9,71717,0
9,717754,0
9,719016,0
9,719076,0
9,71918,0
9,719644,0
9,722116,0
9,722481,0
9,723282,0
9,724259,0
9,725063,2
9,725122,0
9,725522,0
9,725661,0
9,726313,0
9,726493,1
9,726872,0
9,727086,0
9,727383,0
9,728338,0
9,729105,0
9,729120,0
9,730073,0
9,730648,0
9,73160,0
9,73166,0
9,732448,0
9,733885,0
9,733980,0
9,734704,0
9,736307,0
9,737056,0
9,737063,0
9,73979,0
9,740085,0
9,740740,1
9,7412,0
9,741648,0
9,741685,0
9,742930,0
9,744864,0
9,74723,0
9,747337,0
9,747502,0
9,749323,0
9,751241,0
9,752070,0
9,752675,0
9,752923,0
9,754,0
9,754674,0
9,754894,0
9,756073,0
9,756318,0
9,75732,0
9,758275,0
9,76304,0
9,76657,0
9,767451,0
9,767463,0
9,767964,0
9,768245,0
9,769295,0
9,77457,0
9,780007,0
9,780767,1
9,781017,0
9,78193,0
9,78254,0
9,783162,0
9,78357,0
9,790003,0
9,791957,0
9,792770,0
9,792912,0
9,79504,0
9,79878,1
9,82203,0
9,82717,0
9,84688,0
9,85096,0
9,85452,0
9,87042,1
9,87793,0
9,87834,0
9,88341,0
9,88644,0
9,88661,0
9,88675,1
9,89174,0
9,90288,0
9,91051,0
9,91884,0
9,93113,0
9,93179,0
9,94207,0
9,9450,0
9,94737,0
9,95039,0
9,95516,0
9,95842,1
9,95890,0
9,98250,0
9,98993,1
9,99074,0
9,99085,0
9,99090,0
1,14853,0
1,51004,0
1,619116,0
1,105570,0
1,9365,0
1,238260,0
1,345438,0
1,680912,0
1,684334,0
1,706719,0
1,748647,0
1,708079,0
1,288111,0
1,1097,0
1,421300,0
1,426050,0
1,470051,0
1,626882,1
1,225085,0
1,469675,0
1,367903,0
1,756851,0
1,354584,0
1,708067,0
1,260726,0
1,405002,0
1,117835,0
1,780676,0
1,263422,0
1,664353,0
1,613766,0
1,238755,0
1,159985,0
1,362993,0
1,789327,0
1,402412,0
1,306596,0
1,638543,0
1,456773,0
1,147411,0
1,56769,0
1,55097,0
1,384636,0
1,372788,0
1,14332,0
1,731523,0
1,371602,0
1,308060,0
1,85022,0
1,14683,0
1,641250,1
1,25878,0
1,353853,0
1,704125,0
1,613692,0
1,117488,0
1,153065,0
1,578607,0
1,192238,0
1,735480,0
1,514171,0
1,673044,0
1,4941,0
1,1163,0
1,315412,0
1,393356,0
1,305480,0
1,306609,0
1,318502,0
1,26231,0
1,699521,0
1,454711,0
1,356674,0
1,564528,0
1,308929,0
1,729663,0
1,410452,1
1,509404,0
1,308730,0
1,334985,0
1,425545,0
1,289377,0
1,626196,0
1,479223,0
1,485086,0
1,20154,0
1,297530,0
1,218314,0
1,364276,0
1,670671,0
1,732528,0
1,622199,0
1,395721,0
1,506936,0
1,490242,0
1,448457,0
1,249003,0
1,274684,0
1,736116,0
1,471857,0
1,663141,0
1,110234,0
1,512549,0
1,683129,0
1,261477,0
1,353059,0
1,233808,0
1,320280,0
1,80384,0
1,207073,0
1,234645,0
1,588829,0
1,301450,0
1,33026,0
1,314273,0
10,207208,1
10,434275,0
10,241065,0
10,491170,0
10,352120,0
10,310169,0
10,53647,0
10,203131,0
10,286310,0
10,581544,0
10,677145,0
10,725439,0
10,402431,0
10,781305,0
10,61668,0
10,87042,0
10,271162,2
10,239156,1
10,373690,0
10,577341,0
10,581522,0
10,715887,0
10,53154,0
10,156929,0
10,350430,0
10,219922,0
10,52383,0
10,72887,0
10,412827,0
10,572278,0
10,478957,0
10,140704,0
10,2399,0
10,259326,0
10,607386,0
10,543635,0
10,501039,0
10,129135,0
10,653982,0
10,734875,0
10,88644,0
10,49444,0
10,219104,0
10,328385,1
10,689702,0
10,612714,0
10,11360,0
10,264345,0
10,578398,0
10,129613,0
10,792585,0
10,140087,0
10,608578,2
10,753842,0
10,768271,0
10,478989,0
10,357561,0
10,144761,1
10,698495,1
10,757814,0
10,52365,0
10,137896,0
10,730277,0
10,36722,0
10,54711,0
10,19671,0
10,592353,0
10,442328,0
10,769295,0
10,294751,0
10,307445,0
10,288848,0
10,227007,1
10,622475,0
10,31094,2
10,424807,0
10,737769,0
10,3665,0
10,627657,0
10,531872,0
10,75856,0
10,72859,0
10,322991,1
10,705915,0
10,197560,0
10,371437,0
10,632684,0
10,345702,0
10,23647,0
10,326963,0
10,402156,0
10,370181,0
10,770984,1
10,766044,0
10,784820,0
10,4931,0
10,82650,0
10,3688,0
10,703342,1
10,412703,0
10,786080,0
10,675689,0
10,594650,1
10,141089,0
10,561413,0
10,628972,0
10,429630,0
10,46685,0
10,26355,1
10,670101,0
10,552254,0
10,710227,1
10,242360,0
10,2437,0
10,440023,0
10,95880,1
10,72838,0
10,601370,1
10,6221,0
10,705705,0
10,368490,1
10,51184,0
10,76657,0
10,306615,1
10,61489,0
10,685410,0
10,794839,0
10,549248,0
10,361550,0
10,464250,0
10,83216,1
10,228591,0
10,83057,0
10,55564,0
10,51248,1
10,481012,0
10,481011,0
10,641082,1
10,484534,0
11,636688,0
11,654201,0
11,779965,1
11,412047,0
11,138,0
11,257553,0
11,99071,2
11,791817,1
11,691271,0
11,38352,0
11,236199,0
11,2707,0
11,783467,1
11,741266,0
11,754296,2
11,522952,0
11,50674,0
11,161040,0
11,29684,0
11,160040,0
11,751832,1
11,4978,0
11,686854,0
11,6256,0
11,747755,0
11,755145,1
11,794431,1
11,205041,0
11,759846,0
11,402416,0
11,707017,0
11,385629,0
11,101015,0
11,120732,0
11,759941,1
11,755791,1
11,31924,0
11,67408,0
11,587452,0
11,299221,0
11,199237,0
11,781210,1
11,9961,2
11,768827,2
11,102629,0
11,105536,0
11,751696,2
11,636120,0
11,350661,0
11,464683,0
11,137082,0
11,282376,0
11,53059,0
11,565406,0
11,736239,0
11,751708,2
11,561006,0
11,230638,0
11,93086,0
11,783623,1
11,776384,0
11,759332,0
11,91253,1
11,330073,0
11,237044,0
11,362365,0
11,622199,0
11,793672,1
11,737897,2
11,737894,0
11,147946,0
11,439162,0
11,73835,0
11,234645,0
11,741127,2
11,459216,0
11,204284,0
11,755588,0
11,744602,1
12,568183,1
12,302565,1
12,534919,0
12,588245,0
12,470991,0
12,173142,0
12,719487,0
12,467217,0
12,578918,0
12,337779,2
12,38352,0
12,349008,0
12,733292,0
12,684472,2
12,387538,1
12,1093,0
12,363224,0
12,325813,2
12,676983,0
12,556373,1
12,591608,0
12,318128,0
12,610533,0
12,342579,1
12,653016,0
12,255729,1
12,490965,0
12,33432,0
12,4939,0
12,4976,0
12,718724,0
12,32647,0
12,582777,0
12,492495,1
12,447713,2
12,334273,0
12,419891,0
12,247604,0
12,64689,1
12,754889,1
12,604963,0
12,244140,0
12,421762,1
12,794431,1
12,38375,0
12,351832,1
12,586176,0
12,473994,0
12,43232,1
12,381092,0
12,700261,0
12,645501,0
12,144772,0
12,350367,0
12,3664,0
12,222412,1
12,683291,0
12,22903,0
12,552981,0
12,375570,0
12,531413,0
12,466688,1
12,451096,1
12,563325,0
12,424526,0
12,388183,0
12,409083,1
12,323750,0
12,9961,1
12,195127,1
12,442815,0
12,591030,1
12,344824,0
12,425938,0
12,680893,0
12,556973,0
12,404176,0
12,679065,0
12,7341,0
12,587936,0
12,47590,0
12,455317,1
12,243111,0
12,646819,1
12,364832,0
12,364836,0
12,364837,0
12,357440,0
12,635131,0
12,45474,1
12,335692,0
12,356595,0
12,407816,1
12,374961,0
12,39864,0
12,587452,0
12,372130,1
12,6485,1
12,367940,0
12,458075,0
12,294583,1
12,357458,0
12,699227,1
12,7405,0
12,57178,0
12,11426,0
12,51807,0
12,494553,0
12,734497,0
12,447754,0
12,371426,1
12,439245,0
12,255880,0
12,711435,0
12,632175,0
12,40632,0
12,579128,0
12,530117,0
12,325106,0
12,5645,0
12,65473,0
12,400165,0
12,677095,0
12,743695,0
12,527108,0
12,238838,0
12,386760,0
12,584619,1
12,427463,0
12,233576,0
12,399270,0
12,477499,2
12,763987,1
12,673008,0
12,360266,1
12,656560,0
12,712296,0
12,429429,0
12,469494,0
12,378363,0
12,396624,0
12,82200,0
12,755588,0
12,373425,0
12,744602,1
13,432419,0
13,573944,1
13,686205,0
13,22930,0
13,17938,1
13,296231,1
13,371565,1
13,781066,0
13,31924,0
13,402431,0
13,7304,1
13,302769,0
13,2402,0
13,579429,1
13,370124,1
13,316190,1
13,769021,1
13,421300,0
13,794233,1
13,423329,1
13,172339,2
13,4978,0
13,790318,1
13,687814,1
13,2399,0
13,449257,1
13,735016,1
13,508507,1
13,268173,1
13,9386,1
13,136352,1
13,2397,0
13,678029,1
13,342439,2
13,305385,1
13,710261,0
13,791018,1
13,1138,0
13,785165,1
13,136353,1
